block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
11.48,Smart Coffee Maker,STM32F1,4,256,158.845120403072,241.1702790093,2,57.2368397801444,yes,0.9999999999999998,yes,0.07160804020100503,no,0.575,yes
339.19,Smart Coffee Maker,STM32F1,3,1024,495.75070087329,289.904063468782,2,94.3532540937575,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.37,no
11.7,Smart Coffee Maker,ESP32,3,8192,4364.6222562691,176.05194839828,4,111.371591346162,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
238.71,Smart Coffee Maker,Silicon Labs EFR32MG21,5,1024,544.254837943753,120.836027867596,1,87.7055175042092,no,2.2204460492503126e-16,no,0.8527472527472527,yes,0.25,no
97.98,Smart Coffee Maker,STM32F1,5,256,139.772598070377,237.719283976133,4,55.1040493272255,no,0.9999999999999998,yes,0.03662790697674418,no,0.025,no
50.23,Smart Coffee Maker,STM32F1,2,1024,564.112779580515,294.020680689356,1,96.8736292429263,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.53,yes
184.49,Smart Coffee Maker,ESP32,1,16384,8761.34616635283,218.416240541351,4,143.888611763684,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
19.15,Smart Coffee Maker,Silicon Labs EFR32MG21,3,768,342.566563753622,68.610287009567,1,70.7917591721167,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.81,yes
118.31,Smart Coffee Maker,STM32F1,2,1024,408.438959473833,284.323077435915,5,91.6419311599132,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.94,yes
84.5168172272408,Smart Garage Sensor,nRF52840,5,1024,408.501868622924,13.9473449114971,2,60.2242937424725,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.995,yes
364.818827294243,Smart Garage Sensor,Other,1,4096,1341.96531091554,90.3914930497683,2,79.3153940718294,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.97,yes
383.059435314511,Smart Garage Sensor,Other,2,4096,1784.17453128336,96.617620587353,3,82.8902110336335,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
335.537851261709,Smart Garage Sensor,Other,3,4096,1004.93398257064,80.3969198973299,3,77.0838443934048,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
128.080936031201,Smart Garage Sensor,nRF52840,3,1024,382.085061861091,9.58495949864996,5,58.0444891284209,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
629.727657588586,Smart Garage Sensor,STM32L0,2,192,106.454817538326,180.813707123571,1,42.5537074307748,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
498.263275442515,Smart Garage Sensor,Other,1,4096,3391.25457789342,135.940531351045,2,96.2085221427997,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
551.725057501917,Smart Garage Sensor,STM32L0,5,128,73.3542242174138,154.188819627321,2,38.1755842640089,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
629.697656588553,Smart Garage Sensor,STM32L0,1,192,106.25192596763,180.803466782226,2,42.5385676502078,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
817.053901796727,Smart Garage Sensor,Silicon Labs EFR32MG21,1,768,195.260481423431,244.754398479949,2,63.7192602074533,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
501.593386446215,Smart Garage Sensor,Other,3,4096,3900,137.077209240308,1,100,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
760.142004733491,Smart Garage Sensor,Silicon Labs EFR32MG21,4,512,201.039884703038,225.328470949032,2,58.3187406262551,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
820.294009800327,Smart Garage Sensor,Silicon Labs EFR32MG21,5,768,228.197929408747,245.860355345178,2,65.581176185734,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
259.451981732724,Smart Garage Sensor,STM32L0,2,128,45.7881007769992,142.985886196207,4,34.208141144303,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
64.3381446048201,Smart Garage Sensor,nRF52840,4,1024,323.569694034813,2.46792226407549,1,55,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.97,yes
765.002166738891,Smart Garage Sensor,Silicon Labs EFR32MG21,5,512,232.195715412183,226.987406246875,5,59.1008690535338,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
305.626854228474,Smart Garage Sensor,Other,4,4096,50,70.1872995766526,1,70,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.17,no
665.878862628754,Smart Garage Sensor,STM32L0,3,192,128.665411377902,193.153318443948,4,45.5384797704565,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
289.02863428781,Smart Garage Sensor,Silicon Labs EFR32MG21,1,1024,717.750855929113,294.717023900797,5,94.4260561897023,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
906.546884896163,Smart Garage Sensor,Silicon Labs EFR32MG21,1,1024,348.669255128504,275.301336711224,3,82.2384032551521,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
703.080102670089,Smart Garage Sensor,STM32L0,2,192,156.109259638905,205.85134171139,2,47.9026849046147,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
282.341411380379,Smart Garage Sensor,Silicon Labs EFR32MG21,5,1024,586.229204983064,287.108450281676,2,90.0272146744687,no,0.9999999999999998,yes,0.8527472527472527,yes,0.105,no
850.295009833661,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,362.554153932105,256.10069668989,2,70.7226846693348,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
635.187839594653,Smart Garage Sensor,STM32L0,4,192,109.314044967084,182.677449248308,2,43.0516454176009,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
662.728757625254,Smart Garage Sensor,STM32L0,1,192,127.27056499237,192.078082602753,4,45.4036865040649,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
282.91609720324,Smart Garage Sensor,nRF52840,3,1024,654.503433244105,62.435361178706,2,70.0153120081857,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
900.246674889163,Smart Garage Sensor,Silicon Labs EFR32MG21,1,1024,313.314189129944,273.150865028834,2,80.5714562341011,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
93.1551051701723,Smart Garage Sensor,Other,5,4096,389.052681153583,71.8564752158406,5,70,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.915,yes
550.435014500483,Smart Garage Sensor,STM32L0,4,128,69.7916562644044,153.748484949498,5,37.9267449052625,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
379.159305310177,Smart Garage Sensor,Other,4,4096,1690.04786421189,95.2863762125404,2,82.1256839074412,yes,2.2204460492503126e-16,no,0.8527472527472527,yes,1,yes
450.951698389946,Smart Garage Sensor,Other,5,4096,2813.7193305403,119.791513050435,1,92.0344385609984,yes,2.2204460492503126e-16,no,0.8527472527472527,yes,1,yes
762.992099736658,Smart Garage Sensor,Silicon Labs EFR32MG21,2,512,211.348076911544,226.301303376779,3,58.678695163979,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
913.777125904197,Smart Garage Sensor,Silicon Labs EFR32MG21,2,1024,408.060087389061,277.769258975299,4,85.2763859573567,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
628.977632587753,Smart Garage Sensor,STM32L0,4,192,104.004683833206,180.557698589953,3,42.3689857302487,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
606.566885562852,Smart Garage Sensor,STM32L0,1,192,78.5528374506609,172.908163605454,4,39.39171658129,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
263.593786459549,Smart Garage Sensor,Silicon Labs EFR32MG21,3,768,496.939832193401,265.777819260642,5,76.5806533933693,yes,0.9999999999999998,yes,0.042007168458781365,no,0.93,yes
633.747791593053,Smart Garage Sensor,STM32L0,5,192,108.175352904619,182.185912863762,4,42.9735487426036,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
233.384446148205,Smart Garage Sensor,nRF52840,3,1024,523.479719889147,45.5285576185873,4,64.8712475559165,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.98,yes
196.033201106704,Smart Garage Sensor,nRF52840,1,1024,467.454308345918,32.7793326444215,5,63.6798082339749,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
763.922130737691,Smart Garage Sensor,Silicon Labs EFR32MG21,3,512,218.065432087811,226.618753958465,4,58.8392311539334,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
264.664822160739,Smart Garage Sensor,Silicon Labs EFR32MG21,3,768,520.775926085941,266.996419880663,5,78.0912408394291,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
831.154371812394,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,280.670269575905,249.567358911964,2,67.001012263707,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
905.43684789493,Smart Garage Sensor,Silicon Labs EFR32MG21,2,1024,344.475992764477,274.922444081469,2,82.1114867540147,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
224.654155138505,Smart Garage Sensor,nRF52840,2,1024,512.343785052288,42.5486182872763,2,64.6442431479902,yes,0.9999999999999998,yes,0.042007168458781365,no,0.965,yes
695.789859661989,Smart Garage Sensor,STM32L0,5,192,146.586082882371,203.362938764626,3,47.2517771544781,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
281.171372379079,Smart Garage Sensor,Silicon Labs EFR32MG21,1,1024,559.580597012302,285.777205906864,5,88.7764528137774,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.965,yes
261.252041734725,Smart Garage Sensor,STM32L0,2,128,49.5068108176099,144.214727157572,3,35.0700372553598,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
864.665488849628,Smart Garage Sensor,Silicon Labs EFR32MG21,2,768,412.318023424926,261.005820194006,2,72.7903463971271,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
595.616520550685,Smart Garage Sensor,STM32L0,3,192,61.0657896931739,169.170439014634,1,37.3359574251628,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
391.309710323678,Smart Garage Sensor,Other,2,4096,2086.76034310563,99.4337144571486,2,85.4661739276185,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
789.692989766326,Smart Garage Sensor,Silicon Labs EFR32MG21,3,512,321.527857394728,235.41520717357201,1,63.7684991192958,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
351.918397279909,Smart Garage Sensor,Other,4,4096,1184.91736048217,85.9881462715424,4,77.9556601593914,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
756.811893729791,Smart Garage Sensor,Silicon Labs EFR32MG21,4,512,195.938721715769,224.191793059769,3,57.8036280395411,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
556.675222507417,Smart Garage Sensor,STM32L0,1,128,79.7323780256082,155.878475949198,3,38.7203524422097,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
263.197773259109,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,484.64787425938,265.327244241475,2,76.1601971100746,no,0.9999999999999998,yes,0.042007168458781365,no,0.025,no
219.193973132438,Smart Garage Sensor,nRF52840,2,1024,506.063503042902,40.6848761625388,2,64.3419464564668,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
261.748724957499,Smart Garage Sensor,Silicon Labs EFR32MG21,2,768,461.912673685498,263.678549284976,3,75.1110085868291,yes,0.9999999999999998,yes,0.042007168458781365,no,0.77,yes
847.024900830028,Smart Garage Sensor,Silicon Labs EFR32MG21,3,768,358.716246361707,254.984499483316,5,70.1122140062414,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
569.575652521751,Smart Garage Sensor,STM32L0,3,128,84.4423123198478,160.281822727424,2,40.1333736761776,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
356.928564285476,Smart Garage Sensor,Other,4,4096,1265.96867310417,87.6982832761092,4,78.9713350498107,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.995,yes
555.415180506017,Smart Garage Sensor,STM32L0,5,128,76.8139833101444,155.44838161272,1,38.5296420320429,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
536.36454548485,Smart Garage Sensor,STM32L0,3,128,56.8764190181357,148.945764858829,3,35.9321965392664,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
574.225807526918,Smart Garage Sensor,STM32L0,2,128,89.238931481566,161.869075635855,1,40.9731453363625,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
780.362678755959,Smart Garage Sensor,Silicon Labs EFR32MG21,3,512,302.600325892639,232.230461015367,3,61.7300209413236,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
600.806693556452,Smart Garage Sensor,STM32L0,5,192,69.5326784449855,170.942018067269,1,38.1911450175646,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
265.357845261509,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,546.468932811232,267.784926164205,5,79.0572235501634,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.95,yes
575.575852528418,Smart Garage Sensor,STM32L0,3,128,90.5965638373029,162.329890996367,1,41.3381518550692,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
153.313110437015,Smart Garage Sensor,STM32L0,2,128,39.7844328122069,140.302916763892,2,32.9259672977374,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
243.667122237408,Smart Garage Sensor,Silicon Labs EFR32MG21,1,512,428.17551550816,243.105703523451,5,70,yes,0.9999999999999998,yes,0.042007168458781365,no,0.595,yes
152.818093936465,Smart Garage Sensor,STM32L0,4,128,37.7166359999266,139.739697989933,4,32.2485559105481,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
635.577852595087,Smart Garage Sensor,STM32L0,5,192,109.523893412031,182.81057368579,1,43.11411416741,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
754.741824727491,Smart Garage Sensor,Silicon Labs EFR32MG21,2,512,192.465874978568,223.485209506984,2,57.6800063250244,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
266.059868662289,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,597.242799960598,268.583672789093,4,80.1611056113665,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.935,yes
618.507283576119,Smart Garage Sensor,STM32L0,2,192,93.898350926549,176.983819460649,1,41.4711460429564,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
759.511983732791,Smart Garage Sensor,Silicon Labs EFR32MG21,4,512,200.841237558863,225.113423780793,1,58.1959420569843,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
153.133104436815,Smart Garage Sensor,STM32L0,1,128,39.4540879434095,140.098109936998,3,32.6457606663013,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
666.928897629921,Smart Garage Sensor,STM32L0,3,192,130.62315370363,193.511730391013,4,45.609288591586,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
498.593286442882,Smart Garage Sensor,Other,1,4096,3532.25237950977,136.053175105837,3,96.8658162777548,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
355.15850528351,Smart Garage Sensor,Other,2,4096,1259.29633135216,87.0941031367712,3,78.8404808092889,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
155.111837061235,Smart Garage Sensor,nRF52840,4,1024,430.481059828514,18.811507050235,5,62.1625935350988,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.985,yes
540.204673489116,Smart Garage Sensor,STM32L0,5,128,60.8375637674827,150.256528550952,4,36.3694631660902,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
125.260842028068,Smart Garage Sensor,nRF52840,1,1024,368.276161432905,8.62236741224708,2,56.9765571554422,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
498.293276442548,Smart Garage Sensor,Other,1,4096,3440.21230136626,135.95077169239,4,96.2553816094071,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
285.33851128371,Smart Garage Sensor,Silicon Labs EFR32MG21,2,1024,633.55150726378,290.518483949465,2,90.8856096774018,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.88,yes
774.272475749192,Smart Garage Sensor,Silicon Labs EFR32MG21,5,512,285.861836060938,230.151671722391,4,60.2625520275387,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
563.125437514584,Smart Garage Sensor,STM32L0,4,128,83.5986593396895,158.080149338311,1,39.4384902056793,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
268.857295243175,Smart Garage Sensor,STM32L0,3,128,59.1340526129399,149.406580219341,3,36.2293876067479,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
265.591853061769,Smart Garage Sensor,Silicon Labs EFR32MG21,5,768,572.813110840993,268.051175039168,5,79.4837151604183,no,0.9999999999999998,yes,0.8527472527472527,yes,0.81,yes
831.784392813094,Smart Garage Sensor,Silicon Labs EFR32MG21,5,768,282.019161537963,249.782406080203,4,67.154631023034,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
295.08583619454,Smart Garage Sensor,Silicon Labs EFR32MG21,2,1024,899.696457912087,301.608773625788,2,100,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
380.569352311744,Smart Garage Sensor,Other,5,4096,1717.80825728402,95.7676722557419,2,82.3295418184875,yes,2.2204460492503126e-16,no,0.8527472527472527,yes,1,yes
501.893396446548,Smart Garage Sensor,STM32L0,5,128,20,137.179612653755,3,30,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
865.145504850162,Smart Garage Sensor,Silicon Labs EFR32MG21,4,768,419.415608926268,261.169665655522,3,73.1375308930966,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
433.611120370679,Smart Garage Sensor,Other,3,4096,2539.55821116068,113.872595753192,1,90.1521978136688,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
781.832727757592,Smart Garage Sensor,Silicon Labs EFR32MG21,2,512,309.128125234174,232.732237741258,2,62.3899551173874,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
438.891296376546,Smart Garage Sensor,Other,2,4096,2604.41701085995,115.674895829861,3,90.5298909464801,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
270.507350245008,Smart Garage Sensor,STM32L0,4,128,62.6955964084108,150.533017767259,2,36.5254558932682,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
779.072635754525,Smart Garage Sensor,Silicon Labs EFR32MG21,1,512,299.565897043164,231.790126337545,3,61.2500555824747,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
735.541184706157,Smart Garage Sensor,Silicon Labs EFR32MG21,5,512,153.554571318947,216.931391046368,5,54.0124375060314,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
796.053201773392,Smart Garage Sensor,Silicon Labs EFR32MG21,1,512,344.023360163887,237.586159538651,3,64.7957205762905,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
822.634087802927,Smart Garage Sensor,Silicon Labs EFR32MG21,5,768,246.34076478568,246.659101970066,4,65.8626454292447,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
263.773792459749,Smart Garage Sensor,Silicon Labs EFR32MG21,5,768,505.824000989129,265.982626087536,1,76.7477169966155,no,0.9999999999999998,yes,0.042007168458781365,no,0.11,no
340.488016267209,Smart Garage Sensor,Other,3,4096,1127.86697156785,82.0865762192073,4,77.785023646941,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
757.621920730691,Smart Garage Sensor,Silicon Labs EFR32MG21,2,512,195.967958996072,224.468282276076,1,57.8332158373324,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
281.531384379479,Smart Garage Sensor,Silicon Labs EFR32MG21,4,1024,560.632932179042,286.186819560652,2,88.8297756444225,no,0.9999999999999998,yes,0.8527472527472527,yes,0.1,no
746.941564718824,Smart Garage Sensor,Silicon Labs EFR32MG21,2,512,172.815552538775,220.822720757359,3,56.8052436069741,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
897.60658688623,Smart Garage Sensor,Silicon Labs EFR32MG21,2,1024,256.629093158244,272.2497149905,1,78.820270826103,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
772.412413747125,Smart Garage Sensor,Silicon Labs EFR32MG21,3,512,269.259871664967,229.516770559019,1,60.007813943755004,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
288.04626820894,Smart Garage Sensor,nRF52840,2,1024,678.074936815969,64.1864595486516,3,71.6004428560164,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
263.562118737291,Smart Garage Sensor,STM32L0,3,128,49.6820623932478,145.791739724658,3,35.4766155553677,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
